标题,年份,机构,期刊,场景,主要问题,面临挑战,主要方法,成果/效果,DOI,简要结论摘要,技术关键词(（1–4 个）,相关性/重要程度,备注
Local Recovery and Partial Snapshot for Distributed Stateful Stream Processing,2025,多机构（详见论文）,Knowledge and Information Systems,流处理恢复与扩缩容协同,全量快照/恢复成本高，影响扩缩容期间稳定性,一致性与开销权衡；局部故障定位；与运行中迁移互相干扰,局部恢复+部分/增量快照机制,降低恢复代价并提高运行稳定性,10.1007/s10115-025-02509-z,把快照/恢复做成更细粒度的增量机制，有助于在扩缩容与故障扰动叠加时保持稳定,snapshot; recovery; stateful streaming; incremental,3,挑战4｜在线扩缩容下的算子状态迁移与数据通路重构
Dynamic Redirection of Real-time Data Streams for Elastic Data Stream Processing in Cloud Computing Environment,2020,多机构（详见论文）,Future Generation Computer Systems,云端弹性流处理路由调整,扩缩容需要动态改变数据分发路径以匹配新并行度,路由更新与一致性；重定向期间丢失/重复；抖动控制,动态重定向/路由控制策略,改善扩缩容期间的数据分发效率与稳定性,10.1016/j.future.2020.05.021,扩缩容不仅是资源变化，更是数据通路重构问题，需要路由层的在线重定向能力,routing; redirection; elasticity; streaming,4,挑战4｜在线扩缩容下的算子状态迁移与数据通路重构
Falcon: Live Reconfiguration for Stateful Stream Processing on the Edge,2024,多机构（详见论文）,IEEE/ACM SEC,边缘侧有状态流处理在线重配置,边缘环境资源波动下需要不停机迁移状态并重构通路,网络不稳定；资源更稀缺；迁移窗口更短；一致性保障,面向边缘的在线重配置与状态迁移机制,降低重配置开销并提升边缘侧连续性,10.1109/SEC62691.2024.00026,边缘侧的在线扩缩容更强调快速、轻量与可回退的状态迁移与通路切换,edge; reconfiguration; state migration; streaming,4,挑战4｜在线扩缩容下的算子状态迁移与数据通路重构
A Study on Migration Scheduling in Distributed Stream Processing Systems,2021,多机构（详见论文）,ACM（Proceedings）,流处理迁移调度,迁移顺序与带宽分配会显著影响扩缩容尾延迟,迁移资源与业务资源争用；不同状态块成本差异；SLO 约束,迁移调度策略对比与分析,给出迁移调度对性能影响的规律性结论,10.1145/3491003.3491008,迁移调度是扩缩容落地的关键细节，合理排序与限速可显著降低尾延迟尖峰,migration scheduling; streaming; tail latency; rescaling,4,挑战4｜在线扩缩容下的算子状态迁移与数据通路重构（年份/venue 建议按 ACM DL 再核对）
An Empirical Analysis of Stateful Operator Migration in Distributed Stream Processing Systems,2023,多机构（详见论文）,Microprocessors and Microsystems,迁移行为实证分析,缺少对不同迁移策略/参数的可复现实证结论,平台差异；工作负载多样；观测与对比困难,实验测量与剖析迁移过程开销构成,提炼影响迁移效率/抖动的关键因素,10.1016/j.micpro.2023.104811,迁移开销往往来自多源耦合（网络/序列化/一致性/调度），需要可解释的实证画像支撑优化,empirical study; migration; streaming; performance,3,挑战4｜在线扩缩容下的算子状态迁移与数据通路重构
To Migrate or Not to Migrate: Operator Migration in Distributed Stream Processing Systems (Survey),2024,多机构（综述）,IEEE Communications Surveys & Tutorials,算子迁移综述,系统性梳理何时迁移、迁什么、怎么迁以及代价模型,迁移语义差异；一致性要求不同；评测口径不统一,分类总结+对比分析+研究机会梳理,形成方法谱系并指出开放问题,10.1109/COMST.2023.3330953,算子迁移研究可以按触发机制、迁移粒度、路由更新方式与一致性保障手段进行系统化归纳,survey; operator migration; elasticity; streaming,3,挑战4｜在线扩缩容下的算子状态迁移与数据通路重构
Runtime Adaptation of Data Stream Processing Systems: The State of the Art,2022,多机构（综述）,ACM Computing Surveys,运行时自适应（扩缩容/重配置/容错）,缺少统一框架理解运行时自适应机制与设计取舍,机制维度多且交叉；指标/SLO 多样；系统实现差异大,体系化分类与对比，归纳设计空间与评测维度,为选型与研究设计提供框架,10.1145/3514496,运行时自适应可分为监控诊断、决策与执行三段，扩缩容的执行段本质上就是状态迁移与通路重构,adaptation; autoscaling; reconfiguration; survey,3,挑战4｜在线扩缩容下的算子状态迁移与数据通路重构
Elastic Stateful Stream Processing in Storm,2016,多机构（详见论文）,ACM DEBS,Storm 有状态流处理在线扩缩容,Storm 需要支持在线调整并行度并迁移状态,状态外置与一致性；重分区路由；迁移期间抖动,为 Storm 设计弹性机制与状态迁移/重分区方法,实现在线扩缩容并降低停顿,10.1145/2933267.2933432,在工业流框架中补齐在线弹性能力，通常需要同时改造状态管理与数据分发（shuffle）路径,Storm; elasticity; state migration; repartition,4,挑战4｜在线扩缩容下的算子状态迁移与数据通路重构
A Comprehensive Survey on Parallelization and Elasticity in Stream Processing,2019,多机构（综述）,ACM Computing Surveys,并行化与弹性综述,系统化总结并行执行、负载均衡与弹性机制,机制跨度从算子内到系统级；评测口径不一,分类总结+问题归纳+研究方向梳理,形成系统化视角与术语体系,10.1145/3303849,弹性伸缩与状态迁移/路由重构强相关，综述视角有助于快速定位技术路线与空白点,parallelization; elasticity; streaming; survey,3,挑战4｜在线扩缩容下的算子状态迁移与数据通路重构
Dynamic Load Balancing in Stream Processing Pipelines Containing Stream-Static Joins,2023,多机构（详见论文）,Electronics (MDPI),流处理流水线动态负载均衡,连接算子与状态导致负载失衡时难以在线重分布,join 状态复杂；代价模型不稳定；重分区引发通路变化,动态负载均衡/重分区策略,改善负载均衡并缓解性能退化,10.3390/electronics12071613,动态负载均衡往往要落到“状态切分/迁移 + 路由更新”，是通路重构问题的一个具体落点,load balancing; repartition; join; streaming,3,挑战4｜在线扩缩容下的算子状态迁移与数据通路重构（期刊为 MDPI）
